Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,RightSlaveCurrent,LeftSlaveCurrent,BusVoltage,Yaw
9.718284,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
9.737390000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
9.759732000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.774494,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.797926,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.818406999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
9.840216999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
9.859648000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
9.877306999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
9.895447,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
9.918477999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.939525,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
9.961980999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
9.979522,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
10.001284000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
10.019558999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
10.039866,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
10.058685,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.679999828338623
10.079817000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
10.096632000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
10.114768000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
10.135231999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
10.155534999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.670000076293945
10.176423000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
10.199147999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.679999828338623
10.218239999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.679999828338623
10.238339,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.679999828338623
10.257695000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
10.275004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.679999828338623
10.297560999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
10.325571,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
10.345606999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
10.364253000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
10.381840999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
10.401269000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
10.411086999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
10.425368000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
10.449636000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
10.495374000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.690000057220459
10.520149999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.699999809265137
10.537192999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.699999809265137
10.55322,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.699999809265137
10.575908000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.699999809265137
10.594809999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
10.612303999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
10.636641999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
10.655417000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.690000057220459
10.676644,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.699307999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.670000076293945
10.719185999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.732859999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.752682000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.767805,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.791284999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.679999828338623
10.810271000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.690000057220459
10.832044999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
10.870403999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
10.898021000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
10.910909999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.739999771118164
10.934285,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.730000019073486
10.956399000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.730000019073486
10.975458,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
10.996342000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.710000038146973
11.016195,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.039486,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
11.057171999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.076469999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.096582999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.117782000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.139230000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.159806,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
11.179148999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.739999771118164
11.197120000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.739999771118164
11.207218000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.739999771118164
11.226921999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
11.249762,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.730000019073486
11.272906000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.730000019073486
11.297979000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.317024,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.342020000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.361000999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.375457,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.396991000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.418572000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.440141,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.459201000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.477462,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.495790000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.517458999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.532850999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.55463,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.575574,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.71999979019165
11.596467,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.614116,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.71999979019165
11.637235999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.71999979019165
11.656765000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.679447,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.71999979019165
11.694996999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.71999979019165
11.715636999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.710000038146973
11.739227000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.710000038146973
11.759595000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.776953000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.798936000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.818690999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.710000038146973
11.837014999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.710000038146973
11.858886000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
11.876898999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.710000038146973
11.896783000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
11.918809999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
11.937693,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
11.952337000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
11.97503,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
11.997038,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.018687000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.037029999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.059394999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.076806999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.096549999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.117597,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.140666,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.710000038146973
12.159386999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.173934,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.193729999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.218567000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.236107,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.258238000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
12.275839000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.296038999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.317445000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.33485,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.364860000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.394189,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.699999809265137
12.414787999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
12.434830999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
12.458713999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
12.478707000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.699999809265137
12.496984999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.690000057220459
12.512144000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.533947000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.550025999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.670000076293945
12.574597999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.670000076293945
12.594998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.615134999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.635178,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.656132000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
12.676987999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.696375999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.717792,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.736842999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.670000076293945
12.753217000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.776221000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.798058000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.816754999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.679999828338623
12.835831000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,7.670000076293945
12.858525000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.679999828338623
12.877750000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.739999771118164
12.896821,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.769999980926514
12.919191000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.820000171661377
12.937296999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.929999828338623
12.957258999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.96999979019165
12.974559000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.980000019073486
12.995912999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.869999885559082
13.017546999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.800000190734863
13.037536,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.739999771118164
13.057902000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.75
13.074425999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.78000020980835
13.095848999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.849999904632568
13.120287999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.909999847412109
13.136751,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.96999979019165
13.158744000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,8.130000114440918
13.176382999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,8.1899995803833
13.196338,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,8.239999771118164
13.218537999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.319999694824219
13.237660000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.350000381469727
13.257064000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.390000343322754
13.278546000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.399999618530273
13.294728000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.34000015258789
13.316855,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.279999732971191
13.338362,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.140000343322754
13.358726999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,8.069999694824219
13.384508999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.869999885559082
13.419024000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.829999923706055
13.441391999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.829999923706055
13.458955,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.4,7.880000114440918
13.476298000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,7.960000038146973
13.495970000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.109999656677246
13.516152000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.199999809265137
13.536646999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.199999809265137
13.554198000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.380000114440918
13.575698,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.460000038146973
13.596526,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.539999961853027
13.615671000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.670000076293945
13.637380000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.710000038146973
13.658528,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.75
13.676596,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.729999542236328
13.699217999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.699999809265137
13.719460000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.65999984741211
13.740199999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.35,8.5600004196167
13.761987999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.5
13.776802,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.449999809265137
13.797245999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.40999984741211
13.819258999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.380000114440918
13.840622,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.390000343322754
13.859623000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.399999618530273
13.874278,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.3,8.420000076293945
